name,country,households,el_fl,fl_score,f_high,sw_high,ext_aad_idx,ext_aad_high,ext_river_mh_per_hh,ext_sea_mh_per_hh,ext_sw_mh_per_hh,ext_people_mh_per_hh,ext_people_h_per_hh
AB10,Scotland,10509.0,36.17,0.9318,0.0686,0.1097,2.3082804823347263,0.0,,,,,
AB11,Scotland,9946.0,33.4,0.8607,0.0767,0.0785,0.3607367147028411,0.0,,,,,
AB12,Scotland,12620.0,12.97,0.4539,0.0045,0.048,0.2802410466103486,0.0,,,,,
AB13,Scotland,1454.0,11.11,0.3607,0.0046,0.0222,0.6441547491275076,0.0,,,,,
AB14,Scotland,2236.0,21.46,0.6509,0.034,0.0654,0.5452171175503755,0.030863298450571452,,,,,
AB15,Scotland,17264.0,23.18,0.6913,0.0383,0.0671,0.7413193260910065,0.0,,,,,
AB16,Scotland,12104.0,12.09,0.4314,0.0007,0.0465,1.3020178547166936,0.0,,,,,
AB21,Scotland,12557.0,19.17,0.6321,0.0187,0.0776,0.2748765291188299,0.0,,,,,
AB22,Scotland,5020.0,15.81,0.5456,0.0102,0.0682,0.9039926759836052,0.0,,,,,
AB23,Scotland,5035.0,13.18,0.4502,0.0072,0.0441,0.176599865385382,0.0,,,,,
AB24,Scotland,12714.0,17.63,0.6362,0.0032,0.105,1.1342864197451792,0.0,,,,,
AB25,Scotland,7600.0,38.17,0.9732,0.075,0.1364,2.4090739609830467,0.0,,,,,
AB30,Scotland,5035.0,20.46,0.636,0.0312,0.0611,0.1349708649306776,0.0,,,,,
AB31,Scotland,10165.0,18.51,0.628,0.0129,0.0867,0.12503321717379862,0.0,,,,,
AB32,Scotland,5708.0,17.49,0.6231,0.004,0.1033,0.25604810988271426,0.0024746397657652718,,,,,
AB33,Scotland,4254.0,18.1,0.5958,0.0191,0.0676,0.11377003276521394,0.0,,,,,
AB34,Scotland,4254.0,23.27,0.6986,0.0361,0.0742,0.08462751020242654,0.0,,,,,
AB35,Scotland,2580.0,56.25,1.0,0.1419,0.0981,0.025239228469798095,0.0,,,,,
AB36,Scotland,735.0,23.15,0.6493,0.053,0.0397,0.02805432771956859,0.0,,,,,
AB37,Scotland,1376.0,19.67,0.6,0.0332,0.0529,0.0304751537816411,0.0,,,,,
AB38,Scotland,2533.0,43.16,0.9933,0.1135,0.1086,0.08405376878028736,0.0,,,,,
AB39,Scotland,8507.0,38.79,0.9283,0.1039,0.0824,0.15442785972707448,0.001008855146612182,,,,,
AB41,Scotland,12870.0,15.41,0.5193,0.0127,0.0573,0.12779550120954233,0.0,,,,,
AB42,Scotland,19454.0,17.98,0.6305,0.0084,0.0945,0.16739985322045697,0.0005680585002647042,,,,,
AB43,Scotland,11916.0,17.38,0.613,0.0072,0.0925,0.15760089892770324,0.0,,,,,
AB44,Scotland,2283.0,21.33,0.7127,0.0155,0.1131,0.4491789228797438,0.0,,,,,
AB45,Scotland,9586.0,20.93,0.6754,0.0216,0.092,0.15884749571728327,0.0,,,,,
AB51,Scotland,18719.0,22.45,0.7026,0.0278,0.09,0.20239537219047904,0.0,,,,,
AB52,Scotland,3894.0,27.75,0.7902,0.0502,0.1024,0.17056059784190078,0.0,,,,,
AB53,Scotland,10728.0,16.42,0.5665,0.0108,0.0738,0.1430224599739887,0.0,,,,,
AB54,Scotland,10290.0,19.58,0.6404,0.0202,0.083,0.09965658051533209,0.0003375051138334565,,,,,
AB55,Scotland,6693.0,17.73,0.6057,0.0125,0.0828,0.12111494406064492,0.0,,,,,
AB56,Scotland,10040.0,26.1,0.8095,0.0266,0.1376,0.2737929932993819,0.0,,,,,
CF3,Wales,18270.0,20.96,0.6203,0.0138,0.004,,,0.0076667782895494885,0.4030711195718525,0.026157254684732217,0.43689515254613415,0.3420299949345421
CF5,Wales,29581.0,22.05,0.6185,0.0417,0.0075,,,0.15041124360354904,0.0475049812030399,0.04148254732734954,0.23939877213393845,0.12069570617212419
CF10,Wales,6905.0,32.67,0.8405,0.0354,0.0102,,,0.020053950302693576,0.09063673605021311,0.04325438088061429,0.15394506723352097,0.05058459237534549
CF11,Wales,16850.0,60.24,1.0,0.0561,0.0111,,,1.036984046661695,0.9140208664323453,0.011451517070523382,1.9624564301645635,1.433822734215491
CF14,Wales,31777.0,19.87,0.5887,0.026,0.0079,,,0.06789621723641914,0.003121895344693897,0.032893399698036035,0.10391151227914908,0.056534709432283295
CF15,Wales,7703.0,21.44,0.6266,0.0386,0.0383,,,0.07944176574244405,0.0,0.16884609607550513,0.24828786181794918,0.16672830973188577
CF23,Wales,19194.0,23.36,0.6282,0.0571,0.0042,,,0.022211231714401043,0.04166130398713013,0.01926600053742866,0.08313853623895984,0.013855064227789248
CF24,Wales,22253.0,13.92,0.4441,0.0096,0.0046,,,0.010583838117012344,0.032604590431766355,0.019836759828768452,0.06302518837754716,0.01103591809770221
CF31,Wales,19676.0,15.64,0.5081,0.0054,0.0241,,,0.0685411857422248,0.0,0.0646170973292172,0.13315828307144198,0.07600143675890074
CF32,Wales,13714.0,28.59,0.7612,0.0637,0.0475,,,0.06460101187173346,0.002561129818003428,0.186449353261667,0.2536114949514039,0.163861371195431
CF33,Wales,6474.0,17.24,0.5095,0.0333,0.0144,,,0.010417666605565408,0.0005328979720331356,0.06735706154915673,0.07830762612675528,0.04765551806232871
CF34,Wales,8741.0,37.74,0.9181,0.0882,0.0785,,,0.07646040103981651,0.0,0.2945920171483448,0.37105241818816137,0.25932122477170505
CF35,Wales,8187.0,33.06,0.8103,0.0862,0.0275,,,0.12938913343167105,4.822134199251504e-05,0.13651292703449425,0.26595028180815783,0.1556588414132075
CF36,Wales,7314.0,15.67,0.4864,0.0091,0.0088,,,0.0,0.12994618386650705,0.020926803778355502,0.15087298764486257,0.08076256310570615
CF37,Wales,17008.0,28.46,0.7748,0.0483,0.0458,,,0.04369335901525722,0.0,0.1820308879608479,0.2257242469761051,0.1524893973642372
CF38,Wales,9423.0,15.08,0.4965,0.0147,0.0403,,,0.0014669846782516744,0.0,0.13352929611883882,0.1349962807970905,0.09155481900199136
CF39,Wales,12545.0,24.27,0.7028,0.0384,0.0451,,,0.03042055447876719,0.0,0.24128701393196939,0.27170756841073657,0.19543077087912308
CF40,Wales,8703.0,21.38,0.7179,0.0121,0.1197,,,0.031142483745952763,0.0,0.3981133300932069,0.4292558138391596,0.3155627237446325
CF41,Wales,4756.0,56.82,1.0,0.1168,0.2071,,,0.24288705458168003,0.0,0.7037112611829905,0.9465983157646707,0.7554438124871209
CF42,Wales,5982.0,59.67,1.0,0.1202,0.2157,,,0.2607172451959318,0.0,0.8751225019621095,1.1358397471580413,0.8257945971185874
CF43,Wales,5207.0,17.49,0.5825,0.0141,0.0613,,,0.03785326640711505,0.0,0.343287714038901,0.381140980446016,0.280780872103389
CF44,Wales,18052.0,20.19,0.6361,0.0224,0.0575,,,0.06765465820457829,0.0,0.22533448774530287,0.2929891459498812,0.19914786783491772
CF45,Wales,8505.0,21.19,0.5975,0.0462,0.0148,,,0.029955148103465522,0.0,0.0914066367178237,0.12136178482128923,0.07798001805294599
CF46,Wales,6346.0,17.91,0.5176,0.0377,0.01,,,0.05356678084591222,0.0,0.1300472898102599,0.1836140706561721,0.11349832917411372
CF47,Wales,9559.0,35.51,0.8662,0.0911,0.0467,,,0.006332381063753977,0.0,0.1315638206331017,0.13789620169685568,0.10462287676383993
CF48,Wales,11955.0,33.24,0.8989,0.0514,0.1292,,,0.10939971313675552,0.0,0.377496841969359,0.4868965551061145,0.3357138657430097
CF61,Wales,4135.0,18.02,0.5136,0.0395,0.0068,,,0.0033420568774245626,0.0,0.015679456488316472,0.019021513365741035,0.0121018309181391
CF62,Wales,18858.0,14.67,0.4507,0.0218,0.0195,,,0.0007041715424282103,0.00151777557343303,0.06970779878018518,0.07192974589604642,0.044317685563093706
CF63,Wales,9812.0,22.58,0.6808,0.0318,0.0573,,,0.010651427741062529,0.05822994220862132,0.08403922500968641,0.15292059495937027,0.08998207977942842
CF64,Wales,16293.0,25.12,0.6809,0.0617,0.024,,,0.05442485932088734,0.03684621423712518,0.11781202988982648,0.20908310344783898,0.1280581502279791
CF71,Wales,4045.0,17.51,0.5187,0.0233,0.0091,,,0.0731818242290734,0.0,0.06048937698984838,0.1336712012189218,0.07891874665591914
CF72,Wales,11862.0,21.74,0.6089,0.0482,0.0157,,,0.09507412181106016,0.0,0.11569512729989379,0.21076924911095396,0.14650019942888037
CF81,Wales,6995.0,12.21,0.374,0.0121,0.0142,,,0.006807405970321535,0.0,0.11416660105209525,0.12097400702241679,0.08852728199290436
CF82,Wales,8364.0,25.78,0.7115,0.0505,0.0375,,,0.1198184464767409,0.0,0.19331965598910392,0.3131381024658448,0.18237860288378174
